iter	RMSE
665	0.1298278063
666	0.1298285124
667	0.1298322098
668	0.1298052945
669	0.1297952459
670	0.1298030084
671	0.1297915465
672	0.1297899519
673	0.1297841344
674	0.1297878888
675	0.1297947906
676	0.1298014448
677	0.1297921697
678	0.1297862927
679	0.1298369225
680	0.1298147087
681	0.1298102347
682	0.1297715777
683	0.1297720018
684	0.1297762055
685	0.1298090331
686	0.1298323949
687	0.129832537
688	0.1298511731
689	0.1298577005
690	0.1298572698
691	0.1298229084
692	0.1298224786
693	0.1297902158
694	0.129789232
695	0.1297888928
696	0.1297782508
697	0.1297686428
698	0.1297724
699	0.1297905026
700	0.1297876295
701	0.1298181459
702	0.1298149034
703	0.1298136
704	0.129823525
705	0.1298310982
706	0.1298044697
707	0.1298330077
708	0.1298312938
709	0.1298310054
710	0.1298609025
711	0.1298470977
712	0.1298886108
713	0.1298755441
714	0.1299089199
715	0.12990027
716	0.1299290234
717	0.1299380228
718	0.1299477349
719	0.1299590048
720	0.1299427345
721	0.1299502472
722	0.1299493559
723	0.1299628664
724	0.1299603565
725	0.1299877879
726	0.1299855906
727	0.129988437
728	0.1299915836
729	0.1299957811
730	0.1300020763
731	0.1300092344
732	0.1300223406
733	0.1300192128
734	0.1300401678
735	0.1300402171
736	0.1299726081
737	0.1299799612
738	0.1299834372
739	0.1299798105
740	0.1299777339
741	0.1300795885
742	0.1300353473
743	0.1300590599
744	0.1300221037
745	0.1300565507
746	0.1300881382
747	0.1301002549
